UserID,ProductID,Rating,Timestamp,UserEnc
A1JONOOKRGR95S,B007FELOZO,4.0,2014-02-05,13070
A1X9CHZQ9PMIL4,B00AZQ3966,5.0,2014-02-05,21968
A3JOQSST55IBV7,B004SBBD8U,5.0,2014-02-05,60662
A3GI5VR16DRRNL,B001D9IGRG,5.0,2014-02-05,58625
A28X4XOPE0A8FD,B00DM8R866,2.0,2014-02-05,29762
A1987V5OCO6QHS,B00390JT1O,3.0,2014-02-05,6143
A2HUEK63E4QHT7,B005OFFH5Y,5.0,2014-02-05,35580
AC4A4QXXRDYEF,B0052AWYW0,5.0,2014-02-05,74254
A18VS1UH6CXTRD,B00D5Q75RC,5.0,2014-02-05,5917
A13D4AOJLCKNSY,B00EO0MKMI,2.0,2014-02-05,2235
A3KFJPRA9CTSXB,B0014GXCBI,5.0,2014-02-05,61137
A3DH74L21G9QFJ,B00DMS0GTC,5.0,2014-02-05,56530
ARMT26SADFCQK,B00F4A8FQM,4.0,2014-02-05,84663
A29DI3DIZM96UM,B00AN8RROQ,5.0,2014-02-05,30051
A1J9OZPSW8UUNA,B005CKQF3E,5.0,2014-02-05,12788
A1WP6MUKLEWGPI,B008YD80KC,5.0,2014-02-05,21603
A2NFUAZE2P4DB3,B00BCXF6JE,5.0,2014-02-05,39277
A1C2FHDWS02T2Q,B003E2XZ0I,5.0,2014-02-04,8018
AESMS35P5GFMW,B006TF36TM,5.0,2014-02-04,76054
A1NRMLRE2QKZ08,B007PJ4Q4A,4.0,2014-02-04,15781
A3NIT42USD2WFU,B000N99BBC,5.0,2014-02-04,63179
A56JUOZQZK6ZU,B003E2OCJ6,5.0,2014-02-04,69801
A3STK5WDK5UB58,B0000BYDKO,1.0,2014-02-04,66702
A1AE96BB4LOBMO,B002ONSZPI,5.0,2014-02-04,6908
A18MZYDNVTX5WH,B0036MOQCM,5.0,2014-02-04,5739
A30BG6IVNSWU6S,B00D02AHEO,5.0,2014-02-04,47700
ACLWBM0TMYX1R,B009YE7UOW,5.0,2014-02-04,74590
A1OFZ0WFM50Y95,B0036V9AGU,5.0,2014-02-04,16196
A2CNIWXEQURT0Z,B0016IXEWG,3.0,2014-02-04,32223
A3ELNEV7KJRPAV,B0035ERKYW,5.0,2014-02-04,57294
A2FE3YNE79Y7NX,B00FZ9SMVU,4.0,2014-02-04,33997
A3SUN18ACWDV1A,B00BCFWSXE,3.0,2014-02-04,66722
A1EH7MY1LOTYDZ,B00066HP2E,5.0,2014-02-04,9598
A31OJC7C6XSIDL,B005LTH7QA,5.0,2014-02-04,48622
AG14DQ15896SA,B008D1JRIO,5.0,2014-02-04,76874
A3EF8L3NZ1BU7T,B005LTBCKM,5.0,2014-02-04,57176
AZZNHVT9AH73R,B000I68BD4,3.0,2014-02-04,90038
A2JX9AMQV8BYK,B00FZ9SMVU,5.0,2014-02-04,36955
AMGPUDAIXL9JI,B004VS64Y8,4.0,2014-02-04,81163
A3J30FS0PGTYWU,B008R5SFT8,5.0,2014-02-04,60271
ANYKKMEHB0ABA,B008THTWIW,5.0,2014-02-04,82179
AIYRZY7FRX2DX,B008ALA6DW,5.0,2014-02-04,78832
A1WBIECOU0I3RU,B00FB45SI4,5.0,2014-02-04,21360
A2464BII7K4WN6,B00606TOX2,5.0,2014-02-04,26615
A1RV54HCNHAYKX,B008EO263I,2.0,2014-02-04,18464
A2MZ3BH0TFK3NV,B004TLIVB6,5.0,2014-02-04,38986
A1WXJ1I42UOQ2V,B00G4FCKB2,2.0,2014-02-04,21760
ADRONYUVT9H9I,B008Q7HUR0,5.0,2014-02-04,75369
ACUM756JRJRQ9,B0076HMDQO,4.0,2014-02-04,74767
A1VEP7U2ZFMGAC,B002WE4HE2,1.0,2014-02-04,20761
AJGRCD2U0NC9V,B0083J786Y,5.0,2014-02-04,79184
AA3JKQ31FKJYN,B0050RKH2Y,4.0,2014-02-04,72978
A303XMESGIQQHC,B009X3UW2G,5.0,2014-02-04,47575
A3IF8MA51IPL7W,B000I68BD4,5.0,2014-02-04,59864
ARHRDS3JUXNM9,B006PWGEVQ,3.0,2014-02-04,84578
AQUZQKUV0NBV7,B001S0RTU0,5.0,2014-02-04,84147
AYPR0W1CWAHI,B00D429Y12,5.0,2014-02-04,89212
A52Q80ABV68IJ,B00FEE7B1I,2.0,2014-02-04,69743
A26123MBBZ5TLX,B00G3D4YXW,4.0,2014-02-04,27838
A3T1GQI1UAG3D8,B006QB1RPY,4.0,2014-02-04,66884
A1T3X6LQHDACOW,B00E5HXJEI,4.0,2014-02-04,19241
A2U96EA8DIIM4J,B0096YOQRY,3.0,2014-02-04,43745
A237XKDIT1WBWJ,B0014C819K,5.0,2014-02-04,25971
A2ZZEQK8FNU5P1,B00AANMVNQ,5.0,2014-02-04,47499
A3RROR8EUY0IFY,B006PAY8TS,5.0,2014-02-04,65999
AR9CDCT29TX8L,B001PBYQHG,5.0,2014-02-04,84448
A2G66MWPD3QVR7,B002WE6D44,5.0,2014-02-04,34510
A1SJ4TOBQWCPCP,B003U8EKH8,4.0,2014-02-04,18876
A2QI2JHSIQ3SN3,B004UAKCS6,5.0,2014-02-04,41292
A5N64B8FVFNFL,B006O44OSA,3.0,2014-02-04,70088
A1JXRXYVSUAW6I,B002U1ZBG0,5.0,2014-02-04,13235
A36DVRTEHDJKNP,B004JRYLG4,4.0,2014-02-04,51747
A2K1YZS2IUNTXT,B002ISXBFI,5.0,2014-02-04,37048
A3P83LI091I5RO,B007PTCFFW,5.0,2014-02-04,64269
A1D678H20KE69R,B003A0T6YS,5.0,2014-02-04,8777
AAHPNQ3ZWG7BC,B002IUG14O,5.0,2014-02-04,73245
A3MJ2SL9FS1HWX,B003Z4G3I6,5.0,2014-02-04,62530
A1EHAQG0QMCB82,B001G8FY38,5.0,2014-02-04,9599
ATXZN4ZBT7VT,B003SGCO3E,5.0,2014-02-04,86201
A26W5C2OC26ZXI,B00004Z5VB,1.0,2014-02-04,28420
A29CFC24BBW72A,B004GUS4WG,5.0,2014-02-04,30027
A9XOCXEQGY051,B00CDGSNKS,4.0,2014-02-04,72885
ARDKFH42BD0HX,B006OBGEHW,5.0,2014-02-04,84518
A4KHR63PM9JUM,B00B59NX54,5.0,2014-02-04,69400
ACZA9VXF7M84,B001T9CTRS,4.0,2014-02-04,74852
A3I13Q0L88QWX1,B003VX3S3Y,4.0,2014-02-04,59613
A19UUO6X0NX2VJ,B008EQYRRY,5.0,2014-02-04,6556
AK0A6283E5XZE,B00772EAT6,5.0,2014-02-04,79517
A3NAJLO81N0SEY,B009MAKWC0,5.0,2014-02-04,63029
A1LZ63OMHD6YNK,B009NXFLWW,3.0,2014-02-04,14563
A1QT0DLZG5I0D0,B0083P4SIE,4.0,2014-02-04,17769
ATOYDAVYCK23O,B005HM0SNA,5.0,2014-02-04,86031
A2JIJ042MJN2F6,B004N627KS,2.0,2014-02-04,36683
A3I9U7LFVD3OYH,B00GPUNJ02,5.0,2014-02-04,59783
AJCHGS1GND4OA,B00BUSELRE,5.0,2014-02-04,79105
A2X0W9T3Z2BOKX,B00AOFF8XK,5.0,2014-02-04,45582
A6DPEGBB5XFJW,B002R41C3G,3.0,2014-02-04,70566
A1PYLB3IGVA6WA,B00466X9SY,5.0,2014-02-04,17225
A34PC695VUCPIT,B00018RT1E,5.0,2014-02-04,50650
A3C6A40RHKRZBV,B003C2T03G,5.0,2014-02-04,55615
A1V0MPRPLNPOFY,B00E055H5O,4.0,2014-02-04,20504
A30O158JUA8IWK,B00B8L36A6,4.0,2014-02-04,47939
A15YRWX97Y10F3,B00FWNGB4Y,4.0,2014-02-04,3962
A1JGSTCWSC52GV,B00168BSEW,5.0,2014-02-04,12925
A3NUG06RC4F8EV,B009KY58FE,3.0,2014-02-04,63400
A1M3DGK22DSIXD,B001TI9F8U,4.0,2014-02-04,14630
A28OCMEE1UM5S2,B000MLHMAS,5.0,2014-02-04,29606
A3P8Z4OR28VZFS,B00H1FCUBE,5.0,2014-02-04,64286
A27YFDRB36UOTI,B0016RNSHS,3.0,2014-02-04,29118
A1VZKTOQ8XNBLE,B000VDCTCI,5.0,2014-02-04,21121
A2WIRLADZF3D34,B002RCLYXG,5.0,2014-02-04,45224
A2TIZ391S64UAT,B003CJTQJC,5.0,2014-02-04,43251
A18DPCCODF37XD,B001SH2AVQ,1.0,2014-02-04,5550
A13LHEW3590QSS,B00B981F38,5.0,2014-02-04,2385
A2UPJHRA2J19VS,B003CH1SL8,5.0,2014-02-04,44024
AMJAKGM4YD7H5,B00081A2KY,5.0,2014-02-04,81214
A2HQDKTIQW3L1F,B00B9996LA,4.0,2014-02-04,35497
A18ZKZXXA3WHSJ,B0002E51CQ,5.0,2014-02-04,5978
A175CUNTIOUTQH,B0002BEPU8,3.0,2014-02-04,4764
AIW53IOG43OR0,B002MAPRYU,2.0,2014-02-04,78787
A2TICS1YPCDLKA,B004ZGN6MY,4.0,2014-02-04,43244
A1S0238WGHSCFD,B00ACVHKSC,5.0,2014-02-04,18547
A1WCA9Q8XG58KW,B003CJTR8M,4.0,2014-02-04,21374
A23FPDLYKQUZ8K,B0038JECKY,5.0,2014-02-04,26098
A1ZUHOSWCZM0U7,B001MVAJ48,5.0,2014-02-04,23710
AOUVKOTAQYENA,B007JBN6AO,3.0,2014-02-04,82796
AKRJ291LKYJE5,B003XKWLSS,5.0,2014-02-04,79997
ARHJIHRRPTFX9,B008THTWIW,5.0,2014-02-04,84574
A1QQ4RO4LTJFXM,B00BGGDVOO,5.0,2014-02-04,17718
A3D57PRI31FIII,B0062CBCGG,5.0,2014-02-04,56301
AN6QS4JJLZOZJ,B0042VLFIE,5.0,2014-02-04,81656
A2Z78DQ5ENHVSH,B00BS4KUCK,5.0,2014-02-04,46993
A2R8UTVQN2YX0D,B003Y06336,1.0,2014-02-04,41768
A9SD4CK3KOIG1,B009KUE71O,5.0,2014-02-04,72803
A11WKK964L0CJM,B00C53DHJG,5.0,2014-02-04,1310
AWBZAHKAN64CO,B00AGH81M6,4.0,2014-02-04,87680
AWN6T3OJBY203,B00DIOALPE,5.0,2014-02-04,87880
A1PYZX3R89GXWB,B001TH7GUA,5.0,2014-02-04,17233
A2E2I580OO3HET,B00FD5L646,5.0,2014-02-04,33187
A3FH11OROMRO50,B0034WR19Y,5.0,2014-02-04,57939
AHNKKV08PMH1K,B0052SCU8U,5.0,2014-02-04,77939
AZCD5Z18UW9RA,B002RM08RE,5.0,2014-02-04,89635
A2TLM016YV34OQ,B007CO5DZ4,5.0,2014-02-04,43302
ATIOB7E3MHI9D,B00A6288II,5.0,2014-02-04,85891
AK98U83261JG5,B007A1FXUO,5.0,2014-02-04,79672
ANJTYB0HP0ZMY,B005HMKKH4,5.0,2014-02-04,81899
A1FW0OSS70PMEC,B004WO8HQ4,5.0,2014-02-04,10520
A1FJO1V6WJ184C,B008FC8FUW,5.0,2014-02-04,10286
A30BJV1T2YQHL6,B005J7YA4G,5.0,2014-02-04,47701
A1WOPEBKTST6TV,B0043M668G,4.0,2014-02-04,21594
A1776YEG7MPS37,B007NZGPAY,4.0,2014-02-04,4792
AG0UU294PNZJ1,B00372YKMM,5.0,2014-02-04,76869
A1P2OBC87CTSRL,B00113PUJQ,2.0,2014-02-04,16602
A3HR2OVILXV87D,B004W5O0JQ,4.0,2014-02-04,59424
A2AUJOR5YZF20H,B0066CSAIU,2.0,2014-02-04,31013
A3PYFHLNUQ8CDT,B004G603E2,5.0,2014-02-04,64791
A3I88L0CTVLT4S,B00BCGRX9M,5.0,2014-02-04,59749
A1I1ZGZUDM326L,B007477COO,4.0,2014-02-04,11975
A27QRR20TWJBZ8,B000MMFSAS,5.0,2014-02-04,28990
A36T0V2XO1Z9OU,B00CTUIT20,5.0,2014-02-04,52019
A388FNC477DJHH,B00BKW2410,5.0,2014-02-04,52927
AOWZQAE1TO0IA,B00E3W15P0,5.0,2014-02-04,82839
A2EIODKT7EDOC4,B001J30FZM,5.0,2014-02-04,33488
A259OLFU32U6WF,B000QYB0OU,5.0,2014-02-04,27366
A6VYPIM02CAW,B00DR0PDNE,3.0,2014-02-04,70893
A8A5SAGEGXHL2,B0002ER2YQ,5.0,2014-02-04,71790
A3R740QV05RC0K,B005AF0C2G,5.0,2014-02-04,65658
A1GDPB4W1YUCUP,B0082YNR0Q,4.0,2014-02-04,10839
A318XV56UYB6R6,B005QWY3PU,5.0,2014-02-04,48326
AC22WC81PO65T,B00CTUIT20,5.0,2014-02-04,74224
A12CBX58NAUVN3,B00ENFA3GO,5.0,2014-02-04,1573
A3FNF6082GVXD6,B0002RVRTO,5.0,2014-02-04,58059
AZGR3RDJRJOSQ,B00AZR962G,5.0,2014-02-04,89712
A10BO5P577PQ4O,B00A8EYS6U,5.0,2014-02-04,261
A2Y4JE64TGFPWM,B0090EC5MS,4.0,2014-02-04,46299
A2QNN81D7PH725,B004Q0PT3I,5.0,2014-02-04,41400
A1FZPOAI4D3QZK,B005EZTUMU,5.0,2014-02-04,10597
A35306Q96YIBXK,B005QVY4RS,5.0,2014-02-04,50883
A2HDZBEFWEDSTY,B0001U5M48,5.0,2014-02-04,35270
A1I6EI56GVHPWH,B004RORMF6,5.0,2014-02-04,12050
A3UQ5JKT7SIQM0,B007YKUWN4,5.0,2014-02-04,67983
A314GYAJRTK8Y7,B000BYCKUI,4.0,2014-02-04,48257
A2G3RBOCHT25AM,B000BYCNKU,3.0,2014-02-04,34459
A1HRXD1GQ3H17V,B00CST4LBK,4.0,2014-02-04,11768
A25WUAUZP304JR,B003ES5ZUU,4.0,2014-02-04,27776
A32VSTSDEPUBHU,B00000JBHP,5.0,2014-02-04,49420
A1XH8Q24KOSRTJ,B002GYTPAE,5.0,2014-02-04,22120
A3UXXGZ955DM55,B004QK7HI8,3.0,2014-02-04,68131
A3NJWBIQHSM5BD,B004SHGQFY,5.0,2014-02-04,63194
A1IT3TYCRZ0PPI,B00CJLEHPM,5.0,2014-02-04,12469
A1CNND2ZB25GV4,B00DVFLJDS,5.0,2014-02-04,8407
A361UTQPIMWKL3,B001RNNX7G,5.0,2014-02-04,51528
A1G18PXFUX6AKW,B005NGQWL2,3.0,2014-02-04,10630
A3AS3M237LRE6Q,B003VSTDFG,5.0,2014-02-04,54694
AOPMXVV4V0KLM,B003NR57BY,5.0,2014-02-04,82698
A1EVLOB1B8JFDI,B008LTBITY,5.0,2014-02-04,9849
A237SXNBDTAZMJ,B004SOZHGQ,4.0,2014-02-04,25967
AVHMOENRENU3L,B008CQVSXC,3.0,2014-02-04,87147
A31J374YOS01NC,B000SBLM1C,5.0,2014-02-04,48516
A14VY1EV3CKVCH,B00DR0PDNE,5.0,2014-02-04,3237
A1X0GBETZ00HNB,B0001239BE,1.0,2014-02-04,21809
A163VHHVWJ1OZ6,B009H8JOZS,3.0,2014-02-04,4052
A34X9CGJCEE5Q5,B003NR57BY,5.0,2014-02-04,50787
ARKXALVJABYPO,B004Z2G2T2,5.0,2014-02-04,84631
A2WZRCH7K7FO0F,B00DR0PDNE,4.0,2014-02-04,45555
AN5HHHH7C0IDL,B007T4RL5C,5.0,2014-02-04,81630
APV5BWSCN0QZO,B0031GGQC6,5.0,2014-02-04,83470
A1GFJJ7Q9RVNX4,B001XURP7W,5.0,2014-02-04,10875
A1LSCZIWX3UTWM,B004SBBD8U,4.0,2014-02-04,14436
ABSRDB25YZY8K,B002BH3I9U,5.0,2014-02-04,74051
A3SXYB8JPQ44LN,B008MDSWI4,5.0,2014-02-04,66798
AAYLW65FS9QML,B009GF6F9U,4.0,2014-02-04,73536
AFJOH886LEYC7,B001JT3DYQ,5.0,2014-02-04,76548
A25S2SYAVPYGOO,B005NF5NTK,3.0,2014-02-04,27688
A2HLMK9TIRUPOZ,B007TMZ1MY,3.0,2014-02-04,35404
ANEEEAYWYNO7G,B00CKJ2MIM,3.0,2014-02-04,81799
A27UDBRPC1WJN3,B00CKJ0LQC,4.0,2014-02-04,29053
A1H378KKY8V01U,B00723KZTY,5.0,2014-02-04,11307
A1OJJL4KOTFOIK,B004OB0EBQ,3.0,2014-02-04,16272
AZX4Z7YMI5C6S,B00A7BGMUE,5.0,2014-02-04,89987
A1TUN3K76PQ1FG,B00DVFLLBI,4.0,2014-02-04,19736
A3KQSYPOE7IYDV,B007WTAJTO,5.0,2014-02-04,61353
ACJ5GEIE3H4I4,B00007M1TZ,5.0,2014-02-04,74537
AHT5O3MLM0RHQ,B003M0NURK,5.0,2014-02-04,78059
AFVCZOXM4JV5W,B00322ON1K,4.0,2014-02-04,76755
A1XAH1SFNN3UYH,B001VSCH74,5.0,2014-02-04,21988
A168B0VAQ1RXKB,B0012X43P2,5.0,2014-02-04,4130
A13A7X2ADRHIEI,B009RE8AVQ,5.0,2014-02-04,2175
A3MFF3HWX2TB60,B00HPM1G8Q,3.0,2014-02-04,62461
A2KZ1JXW8J1VC8,B0056MHRMG,5.0,2014-02-04,37660
A3OHIXTJUMHWF,B00CEZBKTO,4.0,2014-02-04,63825
A3C6QSJB74NS4R,B00803N2AY,3.0,2014-02-04,55622
A2HVD1OXNV6NT9,B0019EHU8G,5.0,2014-02-04,35603
A3LJ7VTO7L6YLS,B005MWMBBM,5.0,2014-02-04,61852
A2RKBZR9DRWJPL,B008KVUAGU,5.0,2014-02-04,41959
A2I9XSZSHXQ3OZ,B000M87F0I,4.0,2014-02-04,35887
AHD3NZHDUZ5I6,B00B588HY2,4.0,2014-02-04,77746
A3P9NBQ6F4DR69,B008PTTMGQ,5.0,2014-02-04,64303
A2SXJZGMY90RZN,B000001OMA,5.0,2014-02-04,42876
A194TLCS8ARLYJ,B00DTPYRKC,5.0,2014-02-04,6082
A15WQHUS38TB5G,B00DU2CHE2,5.0,2014-02-04,3918
A15N98C8HBYE85,B0002L5R78,4.0,2014-02-03,3740
AVA6QCJDSFZ8O,B0012DR4HG,5.0,2014-02-03,87003
A2ASLZUS2K6GWR,B0007XJSQC,5.0,2014-02-03,30984
A208MHPMA6JI13,B007WTAJTO,5.0,2014-02-03,23975
A2SJK4APR96VUG,B002OJTWY0,4.0,2014-02-03,42604
A2YV6S5KNWDRCK,B009Z4RGFY,5.0,2014-02-03,46782
A12FX1NC6K28RQ,B0058DOWH6,4.0,2014-02-03,1639
A2PQZ5WHZ6W841,B003Y302CG,5.0,2014-02-03,40800
A22I3TETLAOW7X,B00CQ35C1Q,4.0,2014-02-03,25501
A2QM43G4MNJGTS,B003VANO7C,5.0,2014-02-03,41373
A2YTOYSCMVC7AJ,B005DKZTMG,5.0,2014-02-03,46761
AT5HA0G2M87JE,B006C2DV5G,5.0,2014-02-03,85642
A250B48TI9KCWH,B00GNUEFMA,5.0,2014-02-03,27194
A3FEHSSTDATWY5,B003MX4D0U,1.0,2014-02-03,57894
A3L7DOO05E9T3,B004GZ89N0,5.0,2014-02-03,61640
A1L7MZ4BTI00MF,B00009XVCZ,5.0,2014-02-03,14047
A1PL5OZYPCEOH0,B00DB9WCR6,5.0,2014-02-03,16957
A2MR696ZU17F12,B004W0EQIG,5.0,2014-02-03,38850
ARFMNUYD4ZW8L,B00DA06Z3I,4.0,2014-02-03,84549
AYJOU1ZXU0407,B007WTAJTO,5.0,2014-02-03,89102
AQMF74J6LCU9D,B00C39KBVE,5.0,2014-02-03,83986
A2NBZMWUDOVFH2,B00829THK0,1.0,2014-02-03,39222
AZ2LIK3B4UK57,B0002J2MSW,5.0,2014-02-03,89464
A1SMCTGDM2LK7X,B004RBX0GO,5.0,2014-02-03,18934
A2KU6QQAFJ2PMP,B00B1GHC58,5.0,2014-02-03,37570
AFI2GX7CAYGC1,B00BQHD4B8,5.0,2014-02-03,76517
A2H4ET8N3T2H8W,B004F9MTU6,5.0,2014-02-03,35101
A140YABNFGK5LW,B00GTGETFG,5.0,2014-02-03,2663
A3FX82M8HERWYN,B005J2MWS2,5.0,2014-02-03,58242
A2QHNMTWEPBE1A,B0049LBJ56,3.0,2014-02-03,41283
APZ3RIRTH2EHC,B00B99JU5M,5.0,2014-02-03,83540
A1SM6UE7M73OJ0,B000F744T6,5.0,2014-02-03,18926
A3BCJ8SQQJRCPG,B001EAQTRI,5.0,2014-02-03,55052
AQ3SKED3D1BVM,B0052YFYFK,4.0,2014-02-03,83617
A2W9Y7KT39UO0Z,B00C7XGIW2,5.0,2014-02-03,45039
A2RS5T2GEF4JI3,B00ADC5SPW,5.0,2014-02-03,42094
AAHHLNG0XHRIP,B000093S8Z,5.0,2014-02-03,73242
A2O8A6LVLBNXPF,B002ZIN9DU,5.0,2014-02-03,39823
A352OV0KQFTMYE,B00CRJVZOM,5.0,2014-02-03,50878
A1MLVQ20U6X3ZC,B005UVN1PU,5.0,2014-02-03,14991
A173814OIKA2OY,B004RB7ATC,3.0,2014-02-03,4727
A3PCW69GQK8R38,B007WTAJTO,3.0,2014-02-03,64360
A17NGLOSXXDA0G,B005A0B7CA,5.0,2014-02-03,5098
A2FIU6NMFYSYH4,B009SYZ8OC,5.0,2014-02-03,34094
A3V3NF21PBVJLN,B001F7AJKI,5.0,2014-02-03,68243
A1F53RUCE1AU10,B00FEE7B1I,5.0,2014-02-03,10006
A1ITO491VFICMX,B00C46K0X0,5.0,2014-02-03,12484
A3JWNXQDPN1H79,B009EPP4CG,5.0,2014-02-03,60805
A23UQA1ZF9GMFP,B009MAKWC0,5.0,2014-02-03,26417
AZQJGDWARL3RR,B004SD1XB0,5.0,2014-02-03,89887
A1HEAXRRTXX8XR,B005O24IRK,2.0,2014-02-03,11521
A3RQHGASQF4MXU,B004GUS4WG,5.0,2014-02-03,65979
A1JVNW0UUQC4N,B000IYYMJS,5.0,2014-02-03,13190
A1N8749PQEBL03,B00689HXI4,5.0,2014-02-03,15418
A4A6MLFG9MOK5,B00E6HG1XI,5.0,2014-02-03,69197
AMXY26ABPVDDA,B006P1QWOQ,4.0,2014-02-03,81464
A2H6AHPVD5APRL,B005LIDU5S,5.0,2014-02-03,35131
A2CG457OVZ0LTV,B000652M6Y,5.0,2014-02-03,32067
A1P7DH46ZP8L68,B008THTWIW,4.0,2014-02-03,16694
A368Z99N6SJ6QP,B00E6HG1XI,4.0,2014-02-03,51651
A3DKFD50KE1AX6,B006QB1RPY,5.0,2014-02-03,56599
A2EHS1Q8KMQZN,B00BE51FOA,5.0,2014-02-03,33473
A1B1VDFFC2N8PH,B00DULMXTW,4.0,2014-02-03,7339
A20D6WUE4MLC83,B00COYOAYW,5.0,2014-02-03,24065
A1UD9Q5NFY9DLT,B004JO10RU,4.0,2014-02-03,20070
A34XEG4X4CG0Q6,B003TLSXMO,4.0,2014-02-03,50788
A3CL3AXWM6TZ5P,B0096T97OG,3.0,2014-02-03,55885
AMON41FFLSF4V,B0027Q4HXG,5.0,2014-02-03,81309
A1TYCWFOY7OCON,B003L76BJS,4.0,2014-02-03,19804
A2AFWSG303UJ1I,B00ELPSEVW,5.0,2014-02-03,30740
A1EE9J3T1GOVF5,B003M8NVFS,4.0,2014-02-03,9545
A6B92PTV0Z1SU,B00F9OQRZE,2.0,2014-02-03,70526
A1PDUCOTPTYKWQ,B000LRMS66,5.0,2014-02-03,16824
A31FYGE53VGBH7,B002YU83YO,5.0,2014-02-03,48457
A3GOR9F3UH6SSF,B001PI9AAC,2.0,2014-02-03,58737
A29OWUN9Z2Q519,B004S0OJA0,3.0,2014-02-03,30271
A2FPUVI1EIFCDF,B005EHGX64,5.0,2014-02-03,34222
A3VVLD0I7AITYN,B00CST4LBK,5.0,2014-02-03,68770
A19EX8NKV7JV1X,B004QK7HI8,5.0,2014-02-03,6264
A38AQTWHFTJ9DM,B0036X8TQA,5.0,2014-02-03,52966
A23LI4IGIGNV8H,B0079R8KO0,4.0,2014-02-03,26213
A8JFL6FA9A32P,B0019EHU8G,5.0,2014-02-03,71971
AXNB3E5JBW5OX,B006ZNX81E,1.0,2014-02-03,88530
A1I0V87F0XH6YT,B007YWMFKU,3.0,2014-02-03,11957
ACQGYZMBRARHZ,B004RO3RBE,5.0,2014-02-03,74678
AIY1W4VEIIXTG,B000Z3XXR4,5.0,2014-02-03,78820
A3ELX8BUTC9EVP,B00BF9MUAS,5.0,2014-02-03,57298
A1IWIFE4OEGU7U,B006ZN4VE2,2.0,2014-02-03,12536
A1ZORL5OY3LYYH,B009SYZ8OC,5.0,2014-02-03,23614
A3K164C3Q8JX8I,B00E5UHRIO,5.0,2014-02-03,60879
A39KGML5OYIU00,B00G0JZT4M,5.0,2014-02-03,53851
A13E4PY6OVAGTX,B00000J4EY,5.0,2014-02-03,2251
A2KS0FVY2CNJ8M,B00G6IJ5NI,5.0,2014-02-03,37542
A2Q1H78E73J56D,B0043T7FXE,5.0,2014-02-03,40958
A1D9M1TTH2M2C7,B00A3YN0Z0,5.0,2014-02-03,8827
ASB4QQBKZD6W2,B00G6IJ5NI,4.0,2014-02-03,85080
A3CEH9ZSRBD3RE,B000A2TEWS,5.0,2014-02-03,55740
A358U1JEA514P6,B00135IILO,5.0,2014-02-03,50980
A26TWQ8BTJMAXE,B0007UQNV8,5.0,2014-02-03,28377
A2CL5D71LXEV7A,B00FZHCR04,5.0,2014-02-03,32165
A1MAP3HBF39H5Q,B00390IT7O,5.0,2014-02-03,14780
AISBJ2OX3YYB8,B00BCGRX9M,5.0,2014-02-03,78715
A30YB4MNG2R31V,B0097GCUT2,5.0,2014-02-03,48136
ATDQ9CGCWTT8D,B00E3W15P0,5.0,2014-02-03,85808
A23L26F4HYPR2H,B00007M1TZ,5.0,2014-02-03,26200
A2V0TW84S3O95B,B007ZOK6B2,4.0,2014-02-03,44220
A2ZOPBX6G53WFG,B00393THEK,5.0,2014-02-03,47296
A2H7FQYJDGQP2B,B005DQG5SC,5.0,2014-02-03,35152
A1T0U3WI3QG0ZU,B00AQDCZ7C,5.0,2014-02-03,19188
AUW5M3XMYDWTZ,B004LNXO28,1.0,2014-02-03,86776
A2ZKP05T4HWRQG,B00DIFIM36,2.0,2014-02-03,47225
AW63IRQWH10GF,B000EYPO7Q,5.0,2014-02-03,87562
A502QHHI91ENR,B000QUUFRW,5.0,2014-02-03,69694
A3EZ9PLRWDUXT0,B0006I09LQ,5.0,2014-02-03,57586
A3RR7N0Y5OPRNF,B007WTAJTO,5.0,2014-02-03,65992
A3LFMN1DI34LNW,B005JN9310,5.0,2014-02-03,61766
A439RDKQQIYR3,B007ZH9OFI,5.0,2014-02-03,69079
A8D0R2PBV7HMJ,B00DKWSC1E,1.0,2014-02-03,71842
A37YU9C8ESF8NK,B000QZ001I,5.0,2014-02-03,52769
AQWVB227SV80H,B009IUIV4A,5.0,2014-02-03,84191
A3BGDHFN4GWQPF,B00D5Q75RC,5.0,2014-02-03,55122
AN0KM9HOWYXD,B00BFDHVAS,5.0,2014-02-03,81522
A1HIT70ASY6624,B005DKZTMG,4.0,2014-02-03,11605
A21VI6TKFRAQXA,B005DSPLCQ,5.0,2014-02-03,25094
A2UCUP7PVZVBGR,B008GGH4FY,5.0,2014-02-03,43803
AWOILR0MELWAO,B001J0K9RO,5.0,2014-02-03,87913
A2MPT0SEX1ORN7,B007BY3OTW,4.0,2014-02-03,38819
A1T4ATZ4CRLEDL,B007BY3PMI,5.0,2014-02-03,19247
AB14E2B41RF36,B007PA1K84,5.0,2014-02-03,73590
A360AVFBKSAY4W,B005ZCTJ9Q,5.0,2014-02-03,51502
A3JAH5WW61N2EK,B003QHXZM4,5.0,2014-02-03,60415
A1B7RQCLAE7SGL,B000HPV3RW,5.0,2014-02-03,7456
A3P9PDNMPOZ6ZV,B00966IREK,5.0,2014-02-03,64305
A1DJ9U9X87ZD8A,B001XURP7W,5.0,2014-02-03,8997
A2628OSPX0Y2XF,B00AAIPT76,5.0,2014-02-03,27862
A34XS57QAD8RW4,B00857RNS2,3.0,2014-02-03,50791
