UserID,ProductID,Timestamp,UserEnc
A2HZIXZYIWREFN,B009GUMXDC,2014-02-17,35676
AA7ANNGDAQND6,B000EOMXM0,2014-02-17,73056
A2GP6TUQNXC0TP,B0042X96KG,2014-02-17,34828
A2PFNP3A6WPDUE,B0057608TU,2014-02-17,40598
AQ49PW8VP6H6,B001AT4D1M,2014-02-17,83632
A2G2S7J34ODJPW,B001TH7GSW,2014-02-17,34445
A1045NW0WUEBP8,B003BWERF8,2014-02-17,118
ALIDGWFTNIUMV,B006ZH0KVG,2014-02-17,80508
ALBKZY15IEWO0,B00F0XQWUO,2014-02-17,80381
A3UQGBOPPQ9F4O,B003XM9774,2014-02-17,67988
ALR41PYDZPQLL,B005DIYQA4,2014-02-17,80688
AMW1OYXWOGZGJ,B006HXUXRY,2014-02-17,81430
A156AB51D0HMIP,B004T0YAMG,2014-02-17,3419
A2U03LJU49F31J,B00BGA9WK2,2014-02-17,43592
A1THXEB6HIGSAD,B001C6SYR2,2014-02-17,19492
A2WG0WBRS8AWQE,B0041VZN6U,2014-02-17,45160
A2CUYA5LG3194Q,B00A81SXHI,2014-02-17,32371
A10SN04N185NZD,B00DR0PDNE,2014-02-17,561
APY2KYDHD8QIZ,B00E98O7GC,2014-02-17,83526
A1B9RUNIRRH5VA,B006I0KL6Y,2014-02-17,7488
ATODGB1YOXUXY,B0019RGQVU,2014-02-17,86017
A3M2LFMQILL3V5,B00F19Q7YI,2014-02-17,62225
A2P9A4CCTGQR63,B00DTZYHX4,2014-02-17,40484
A16AE6AOWMWDSH,B009JZ09PI,2014-02-17,4168
A17PGJU80JGBIH,B002ZCXJZE,2014-02-17,5130
AE6RRU0LFNF1F,B00080G0BK,2014-02-17,75667
A10RRDP5VCR5NA,B006OBGEHW,2014-02-17,548
A2P5DZA3DQHQUA,B0055531M4,2014-02-17,40413
AEWOK8BEOSZOU,B003NMVG64,2014-02-17,76129
AOXTIHFX2T4RU,B0058AH2US,2014-02-17,82854
A1X9FSVCDKDZ8C,B004I50ZDK,2014-02-17,21972
A10DHVWCLL3EA3,B005VFG06W,2014-02-17,301
A7SUX5K7MLZNX,B002SZEOLG,2014-02-17,71481
A3NLK6GLSKYRQV,B009O7YUF6,2014-02-17,63235
A3HJOVHNXF6GYF,B004M5H660,2014-02-17,59301
A15CN34U8QRNL1,B005LJO7JK,2014-02-17,3540
A28POO5PE9VLBB,B0038JECKY,2014-02-17,29637
A246AIO7ZVP1FI,B000WL6YY8,2014-02-17,26620
A29U47U0Q8UCJ0,B004GCJEZU,2014-02-17,30370
A1FH9TBAO96PEW,B00GU4Q0P4,2014-02-17,10242
ABGR2KY9RGVIT,B002FFT8Z6,2014-02-17,73846
A2E3L36WTNQJEJ,B0076AUCKU,2014-02-17,33205
A2D7OBHVA6SFJZ,B00BP5MB56,2014-02-17,32621
ANRWMS5X9GGIG,B00DHW4HXY,2014-02-17,82039
A1VNONWPXHI3LT,B0016BQS12,2014-02-17,20909
A32012ABRXVLZE,B005C31HC0,2014-02-17,48829
A1HUWFG2X7XMLB,B008HY8XTG,2014-02-17,11831
ADUU8FMD0V52R,B007WTAJTO,2014-02-17,75429
A1HSEBCEBJUR79,B0027VT6V4,2014-02-17,11778
A2ZX02YW2TQXFX,B001OBV7T2,2014-02-17,47453
A2INR9TLDO01ZW,B00CRFK24K,2014-02-17,36131
A3BEQVXSYNVIH7,B00C37AZXK,2014-02-17,55098
AN36A6JDBCVHC,B00G4JZ2T0,2014-02-17,81579
A3F90NNLT4KL4G,B006OS8UM2,2014-02-17,57783
A37USOKUTI724H,B00GC1ZMYA,2014-02-17,52701
A1M1W6T3EPKNQ8,B00BDS3N1G,2014-02-17,14605
A3F8HIMBUV1YNX,B002T1OJZU,2014-02-17,57768
A11HADRQEIXRZM,B0017JY5FE,2014-02-17,1041
A15R4RIS15ESLF,B002QUZHXC,2014-02-17,3820
A2DQZ3TYVRI20T,B00F5NB7JK,2014-02-17,32989
A219A3N8P79BIZ,B00ADE3XXY,2014-02-17,24669
A9KPXWI692QBM,B0015GPLO8,2014-02-17,72667
AI4OSLGTG7O8Y,B003BEDRIO,2014-02-17,78288
A32YJN4YEQ6XKE,B00BUCLVZU,2014-02-17,49468
A155PEPODRV341,B004BUTGD2,2014-02-17,3407
AIDXLRK9XKSQZ,B00BXA7N6A,2014-02-17,78452
A222H19UK8PF7R,B0000XMWQW,2014-02-17,25223
A2I9NJ634JTN5E,B009WU5XUG,2014-02-17,35883
A2P7AJ0GJF5YM4,B00609B3J2,2014-02-17,40450
A2N22MW91MM9NB,B00E8HIN78,2014-02-17,39032
A2ADAP9F4QCAXQ,B007Q45EF4,2014-02-17,30691
A3PDU0KJO6QKYW,B002V88HFE,2014-02-17,64382
A12RHHM654OW8E,B008ALA6DW,2014-02-17,1839
A1OMFQZ3PEDDTK,B002V88HFE,2014-02-17,16320
A3FQTOSEXONV3P,B007E4PUT6,2014-02-17,58114
A20BLKTY7GUB4B,B000B75RDW,2014-02-17,24040
ASZWRO2ZEVFBK,B000CKVOOY,2014-02-17,85541
A1CJJ1R2EL5EP,B004QK7HI8,2014-02-17,8334
A2327MKFNA1VO7,B00GNPPJW0,2014-02-17,25877
A3ENBVSOW6P8HD,B00479SVBU,2014-02-17,57325
A2LE8FF12DFCNK,B00CLBZAHY,2014-02-17,37952
AHR8JQWC1P11F,B003Y2954S,2014-02-17,78014
A3JAUYUOHSUX41,B008TCW2LG,2014-02-17,60423
A2D1ZUE57A8F25,B007G3DQI2,2014-02-17,32524
AI74LVURQBIQ2,B006DX1HVY,2014-02-17,78329
AAPPWNP9FWVWS,B005DSPLDA,2014-02-17,73382
AMSIYPTFPGTOE,B008EQZ25K,2014-02-17,81375
A3FVRWUEH90MMQ,B005KK40ZQ,2014-02-17,58209
A37L2CHVUKKQC3,B001W0N3EC,2014-02-17,52514
A112XLN4J4TYLR,B005HMKKH4,2014-02-17,748
AW63IRQWH10GF,B000BMZHX2,2014-02-17,87562
AJUS9UJ4CW6RC,B009SE4DNO,2014-02-17,79439
A1N6WSEPCVTN29,B00CSMYBFS,2014-02-17,15383
A21T0D2F7SKG5S,B003SVSJ1K,2014-02-17,25041
A2PW6JJRNBUWQU,B003LSTD38,2014-02-17,40878
A1NQWPG6HZQEGH,B0002H4YUI,2014-02-17,15756
A3J6RKBCGQRDAL,B004RORMF6,2014-02-17,60344
A3U6TED7U4VDPO,B00022OBO2,2014-02-17,67637
AVVVC2O58JLYW,B0049P6OTI,2014-02-17,87400
A1TFTSWBUNTEXA,B002UVME88,2014-02-17,19457
A3KTWXWO9MYIYB,B00BSREPRS,2014-02-17,61408
A3E6M3OLGGTBOW,B004G6002M,2014-02-17,57032
AWRPP8P2RHP6R,B007MV7H8S,2014-02-17,87982
A3JYP3B8K9XVK8,B007QJ3HKI,2014-02-17,60836
A24P6TDDF79XAG,B009BEXSNW,2014-02-17,26971
A14YRUB22JLW3M,B0054CFKQI,2014-02-17,3285
A1ODIVY2TROYEQ,B009SYZ8OC,2014-02-17,16163
A3A13MFUATX724,B003TSCZUS,2014-02-17,54163
A19T7751QP3GB,B00CBD65TE,2014-02-17,6518
A2SV858H3Z525L,B00CCKDOYU,2014-02-17,42831
ABXEFUVFKQLXT,B000I96BVK,2014-02-17,74130
ASP4C35D45H1O,B008THTWIW,2014-02-17,85351
A3HYE2EHPFPK2J,B007P4VOWC,2014-02-17,59564
ANQC6GK7LUB8O,B009XGLZPQ,2014-02-17,82007
A1U84MEXXLTHJ8,B00DQZRKY0,2014-02-17,19969
A3HWB36LLQAMXH,B004AFDNAK,2014-02-17,59537
A39T0L7SX0BQ8R,B000XPS3U6,2014-02-17,54000
A3W3B9CBCR4JTX,B008JCVF0U,2014-02-17,68909
A3W0E107PP7K1D,B0078XHOWO,2014-02-17,68860
A2UM1VOUA4ARJ3,B00BW96UIO,2014-02-17,43961
A2DB3W4GWFLJIA,B008EQZ25K,2014-02-17,32675
A2ERM0NKMRQD8C,B005CLHOM4,2014-02-17,33644
A1C7T4XPESZLV7,B00B74Z67K,2014-02-17,8113
A3IJKWRLM6HX86,B009QBIZ60,2014-02-17,59938
A1PF4ITU2EGU0Z,B00E3ALGVA,2014-02-17,16850
AL39DRW85MNRC,B009SQQF9C,2014-02-17,80228
A1KNUTB5DDGZG2,B00347A48O,2014-02-17,13696
A3BNCHS1PPN6G2,B007WTAJTO,2014-02-17,55255
ACJDL4FC7WOJF,B0013P3ZOE,2014-02-17,74543
A7VL7J6S7TQ3E,B00E7FY8P2,2014-02-17,71538
AO0A7FJH56H17,B00FWNGB4Y,2014-02-17,82212
A14V5BM93KV8T5,B0001FTVEK,2014-02-17,3212
A20AHH3Z8CCB6S,B00GNE0CHI,2014-02-17,24011
A196D8WNI6JXBZ,B00004THCZ,2014-02-17,6106
ANU6EJENH8O7Y,B00EBZAQ36,2014-02-17,82088
AJHOBVY2U55GN,B00DILLPLQ,2014-02-17,79203
A3GEKC8A6MOV4U,B0006HTZ7Q,2014-02-17,58554
AYATRKGK7BKXZ,B009EIUH6G,2014-02-17,88950
A39Q3KX1KBNQ5P,B008ABOJKS,2014-02-17,53955
A2U9WJOGZSYM0U,B003SQEAY0,2014-02-17,43751
A2NWYBLDTIDL4D,B00GGDCYI6,2014-02-17,39594
A3PY8HLDSSK70Y,B00GYOY3I6,2014-02-17,64787
A1UM05YBWGVJAK,B006GMLD7A,2014-02-17,20246
A332Z0ZLC0IYP2,B00EZL1IQA,2014-02-17,49554
A2SPKWPZGX5K6C,B0000BZL0G,2014-02-17,42713
AURW67ORPANXK,B007K9P7H0,2014-02-17,86700
A31RC0XJ193BPN,B004NY9UV4,2014-02-17,48672
A5MQJXFZQEPHB,B003ZSP0WW,2014-02-17,70080
ANNZBXI8V1FQ,B000292DO0,2014-02-17,81964
A3VIH61B8E340V,B00B4JTH8W,2014-02-17,68534
A1AJ3RM5I358G,B005A0B7CA,2014-02-17,6991
A3B9RV9JCWJH0M,B0007MWE1E,2014-02-17,55008
AY61FH89BPUQI,B003ES5ZUU,2014-02-17,88861
A3GX6JDP940CP8,B003I1GVRY,2014-02-17,58875
A3JHO01J3H0GJ9,B00BERGFV6,2014-02-17,60532
A1PTDJZ4N7TOPE,B00BGGDVOO,2014-02-17,17132
A3C2C18MXKHVUB,B00006I5GV,2014-02-17,55540
A3TLS8OWSVJY2U,B002QEBMAK,2014-02-17,67265
A15CN75IY33KG2,B00F0DCH9Y,2014-02-17,3541
A3GF91JZ2ZZZLG,B00FRBPK5W,2014-02-17,58564
A39JK9SMJ8W6J3,B009BXXXL0,2014-02-17,53829
A3QQQ4LGO3IXM7,B00BQ4SBSM,2014-02-17,65325
A385IG7MVIZ5Q3,B00BKV3BQ8,2014-02-17,52871
A2BN5QKVZEI7Y3,B0088PUEPK,2014-02-17,31547
A1KRFQ0HKNHZ7,B008B1125W,2014-02-17,13759
A25LYSEV0XLGRA,B00B981F38,2014-02-17,27580
AT9HMLM6L93HY,B00F6YJK3S,2014-02-17,85720
A2794X9DIVMQYF,B00FGMY4JA,2014-02-17,28660
A1JNN94GF2X07Y,B000AA2RCY,2014-02-17,13049
A2FJOWRFMLZJ60,B0054O2ZXM,2014-02-17,34115
A3S8PCWL48IO5R,B00372YKMM,2014-02-17,66325
A18SDTH3TLJQLH,B004P8K24W,2014-02-17,5853
A1R0AP080EKX67,B0002J26LA,2014-02-17,17906
A1UI7N2OESNWBM,B0021AES7S,2014-02-17,20157
A6QKXYEN9JMY0,B006QB1RPY,2014-02-17,70783
A2BSWRNBVX8NR1,B00803N2AY,2014-02-17,31642
A35OKWE9001NQL,B001CY652K,2014-02-16,51284
A34FQ4M08OHVO3,B000JMJWV2,2014-02-16,50470
A2UP15DSUPT6YD,B0081VFCX0,2014-02-16,44012
A15OMOG9SOX9T4,B003LR7ME6,2014-02-16,3773
A3LNJSJLIPV9RQ,B00E055H5O,2014-02-16,61941
A9MCXIOVSSCCW,B00F4A8FQM,2014-02-16,72695
A200AIPKKCI5WJ,B001TZUS98,2014-02-16,23827
A14S5EO449GMUM,B0040JHVC2,2014-02-16,3159
A1KDLNTVTMT0RA,B000FBK3QK,2014-02-16,13515
AG2SVK72GTWRW,B00A2EXYRU,2014-02-16,76914
ATAUW53LVBZ9K,B002RM08RE,2014-02-16,85746
ACGN99ILGG8HC,B005H3AU1Y,2014-02-16,74479
A34PP1LDB9GNV5,B004QK7HI8,2014-02-16,50660
A10X36AI6TJVLH,B00F6AVFK8,2014-02-16,646
A1NMNY8FQUS4N0,B000WXH1Z2,2014-02-16,15682
A3JW6DWIHUUVQL,B0096VBXQE,2014-02-16,60797
AEI2BNOW2BMP9,B0094A1F3S,2014-02-16,75857
A20ATDUUKM0Z7K,B000FAB84C,2014-02-16,24018
A1BVF0GF2JBJ32,B002NU5O9C,2014-02-16,7909
A22AD8M2SSOFHJ,B00BGA9WK2,2014-02-16,25367
AXZQWZ3WHQ5XJ,B00F2CWRLQ,2014-02-16,88754
A35D452UPESD7P,B00BCA4116,2014-02-16,51070
A1ORAS1DLFKHMF,B00F5NB7MW,2014-02-16,16398
A244ZZHL5NMZYH,B004G6002M,2014-02-16,26590
A91PW87FR65XH,B004G8QO5M,2014-02-16,72317
A16EBND18E5ZHB,B00D5T3QK4,2014-02-16,4247
ABURBAEJ21T52,B00F5NB7MW,2014-02-16,74086
A2RW0M8VRJ7ITJ,B002NU5O9M,2014-02-16,42177
A2333A30DA0UR4,B00009UHRI,2014-02-16,25891
A1A1KPJ1SWE29Z,B001P2R1RW,2014-02-16,6681
A2P569CM75RRH0,B005E7KMH0,2014-02-16,40408
A3MPNLEGZWWSCC,B003AIL2HE,2014-02-16,62637
A2FQAXAIV8L2LL,B003MHUN7S,2014-02-16,34228
A2V1DVWTGH8SJW,B000097O5F,2014-02-16,44237
A1YXI2HIAJV5MG,B005H3KUC8,2014-02-16,23100
A1EQN91S6T820I,B008RJQ0LE,2014-02-16,9764
A190TPGA4YFML7,B00D4AX0Q4,2014-02-16,6003
A3BBRD1LARRAFW,B009SYZ8OC,2014-02-16,55043
A2J0LK1QFGG52O,B0029U7PZM,2014-02-16,36347
A1WLAHPHD07E1N,B000NQ16NG,2014-02-16,21540
A2U0RGHHT5YGU,B008XVAVAW,2014-02-16,43601
A1QFL5XGLICLY0,B00BZ7MALY,2014-02-16,17533
AFOD019437BG0,B00CO3HBK8,2014-02-16,76628
A2OXGLRMYMXCHY,B004K4LMGS,2014-02-16,40260
AVD3BTSNMCXQW,B00BXF7I9M,2014-02-16,87066
A146SSAPEXHO5E,B00BEWHOQ6,2014-02-16,2783
A15A1X9MY5SDL1,B0051PGX2I,2014-02-16,3488
A2K8UHKWPCXU76,B004FMI3DA,2014-02-16,37176
A1VBXL8YCQ47W7,B009USAJCC,2014-02-16,20720
A1ZZ85SS43PCDJ,B000067RBT,2014-02-16,23804
A1PBO07IVTPS6W,B000N5T0UI,2014-02-16,16780
A1OXJYR350GASZ,B0046TJG1U,2014-02-16,16508
A3NGEH5YBJT0PZ,B00BBAG0FM,2014-02-16,63138
A32DAIXG32QOCP,B007FNF5IC,2014-02-16,49061
A3B9V3H9S0JREI,B004FV67Y8,2014-02-16,55009
A2FHHZ6DTSHLXG,B002OL2M18,2014-02-16,34065
A3P1V5EP4RJDKS,B002QEBMAK,2014-02-16,64158
A3VMP9R43DCYUM,B0096YOQRY,2014-02-16,68613
A38H36DZDJ0GU6,B008G1FFBO,2014-02-16,53065
A247P51OUO683W,B008F4NL04,2014-02-16,26654
A1G7P5J2GI4W65,B0079KZZKO,2014-02-16,10740
A2WC7DDFLILL7I,B00AQM8586,2014-02-16,45086
A2Z6M29DOKM8EB,B003XE3X8Q,2014-02-16,46988
A34VWU0LJ1200V,B0093OQHF6,2014-02-16,50764
A2C27IQUH9N1Z,B007GJ5DN2,2014-02-16,31828
A1NBVVMNP057JE,B00FA4Y7N2,2014-02-16,15493
A2ZWPLINHIK3DS,B00APCMMDG,2014-02-16,47446
A3K3G9TJ0JPTH2,B00DTZYHX4,2014-02-16,60917
A347N3V8FQLD80,B00009R8WQ,2014-02-16,50324
AHZHWRR0ZHB3X,B00BVUQZZ2,2014-02-16,78177
A24J7CSK9A1Z1N,B000ALLMI8,2014-02-16,26882
A2WRY4WZEREI0E,B009LL9VDG,2014-02-16,45390
A29L6T5MRGEY3E,B00A3YN0Z0,2014-02-16,30211
AYCFA6USYFQYN,B003ELYQGG,2014-02-16,88981
A3VHGUZCGYA4KK,B005FYNSPK,2014-02-16,68515
AX573PJUR445G,B007WTAJTO,2014-02-16,88233
A3M7GDXVKVVSSF,B005HNHRA6,2014-02-16,62314
AH2RVS4WQHABT,B009F1DYF8,2014-02-16,77583
AF2ISPZ48BG4Q,B0060B7NCG,2014-02-16,76237
AWP2AZDSZ8A88,B00DE7SHII,2014-02-16,87921
A37YK52EE5HYIN,B003EB38C4,2014-02-16,52763
A1KMITAI5ETLHB,B00BQVK2PU,2014-02-16,13669
AM5CPKHRLCG1T,B0027BZEYC,2014-02-16,80958
AO1NR4I3NYAJG,B006TT91TW,2014-02-16,82230
A1UKA6YTZF3B9I,B006TT91TW,2014-02-16,20208
A2QRASO3QFVZ2L,B008JGR44W,2014-02-16,41455
A11V59BWPLRPZ2,B00429N18S,2014-02-16,1285
A32EQSG3LNVNYQ,B007WTAJTO,2014-02-16,49086
APV9N3FBJRH6D,B008TLQ5RY,2014-02-16,83473
A1ZR5SW263MJ5O,B009A5204K,2014-02-16,23660
A17AF9GYYNVQWJ,B001LXMF80,2014-02-16,4850
A2RRZES1OF7L48,B005HSG446,2014-02-16,42092
A2SPW0DFHXH5C8,B00E3RH5W2,2014-02-16,42719
A13AHMLB5Y72JN,B0073WEZU4,2014-02-16,2185
A3QC5QE44DTTEL,B00ATANWLK,2014-02-16,65058
AQ92W62LLTGFT,B000053HC5,2014-02-16,83714
A32WSMQ38RG8VB,B00BIP6G9K,2014-02-16,49444
A1QY0QIGCQMSFH,B00965J4TS,2014-02-16,17864
A27I2QJJQYETOX,B008NMCPTQ,2014-02-16,28835
A1X9N4725UF5F4,B0074FGLUM,2014-02-16,21978
AD3611K3POP1X,B0000513US,2014-02-16,74919
A35C0K8CL5U3SH,B007WTAJTO,2014-02-16,51049
A2DHHSW7LJYE54,B000HCNZI0,2014-02-16,32813
A2D1U27937CQQB,B000FITKK8,2014-02-16,32519
A37S5EOZMSMPSM,B00E9YIFKA,2014-02-16,52658
A134HQQV2IJG3S,B00076QA6K,2014-02-16,2075
A248793A60YW7W,B000068O3C,2014-02-16,26663
A25BRYWI7H9BII,B000QUUFRW,2014-02-16,27404
A2YGO1EWJFWRAO,B0064I1NRG,2014-02-16,46538
A2VJ1CXG2X8YUQ,B0075SUEOM,2014-02-16,44555
A22UGJAFVSISX2,B00DH10ZYA,2014-02-16,25723
A2KLHTRV13YYS8,B004M8STL8,2014-02-16,37417
A3LKFIR2FKS9T4,B00B7JLZQQ,2014-02-16,61872
A27XFNU6UX20CA,B005JE3VYY,2014-02-16,29099
A2F7E9LKWUVJ20,B001BN17ZM,2014-02-16,33901
A3NM39O6R8H3A5,B00H9ZRCBO,2014-02-16,63246
A2Z85MQMILM9EE,B006TLMNAE,2014-02-16,47013
A2T135XHAH82S4,B000I96AUM,2014-02-16,42938
A1KGV8LQR7SSZ1,B002KKCNHG,2014-02-16,13575
AGI2TGGQEEY9X,B00EADTVLW,2014-02-16,77211
A3L08RP7E7M3WB,B0059AK2T0,2014-02-16,61519
AC0QNBQB1V5CG,B00B7MWQE8,2014-02-16,74190
AYGDCMSJ2CFU1,B0097I53RG,2014-02-16,89045
A2IQ794RJW5LOI,B00EZ9XG62,2014-02-16,36166
A34TUGMEBX9HEN,B0097I53RG,2014-02-16,50721
A21FKMJFNJJ0GL,B00FZWZYWM,2014-02-16,24792
AD00RQLTDBIO2,B005NF5NTK,2014-02-16,74862
AIIZK5US8C2F9,B00B3TVYAW,2014-02-16,78545
A38IU8ZIRP7NGF,B008LR2B7E,2014-02-16,53104
A28MHC5QYZ9J5F,B002EUCU3O,2014-02-16,29575
A3KGE590LUOLF6,B0099SGFZI,2014-02-16,61155
A2LEOTHRZ2M0WK,B003M0NURK,2014-02-16,37963
A3CKLLCH0MDTGH,B000LRMS66,2014-02-16,55875
A23205H9PLIOC0,B008C4JA66,2014-02-16,25873
A2PA1D7FUYHKH1,B00AVSSKLW,2014-02-16,40499
AH7HBBXNLAQ9K,B0082YEH8M,2014-02-16,77654
AIDDF3R92Y9ZK,B00E3W15P0,2014-02-16,78448
A1ZJF8YB4LZ356,B00D9UN5Z0,2014-02-16,23518
A2FFJCRIYMCVCZ,B003ZX4QU4,2014-02-16,34019
A11HPHENGMMYTD,B001XURP7W,2014-02-16,1047
ACS10ZOB8XCGO,B002YETVVE,2014-02-16,74711
A36BTNRKC5TF5,B004YLAYHA,2014-02-16,51713
A2PHXB4LFHO5UZ,B000QBPUKS,2014-02-16,40638
AAPZNZYW6PSE5,B00EIAR5CY,2014-02-16,73387
A2NCIIB1X8BGAP,B0002ER2OG,2014-02-16,39226
A2830FG65LOK6S,B004B0XVXS,2014-02-16,29198
A4K4DDPR3FGPK,B006ZH0K2K,2014-02-16,69396
AUSZ8TID884WF,B0082B9NHK,2014-02-16,86718
A39TD9HYX2E0NZ,B001KEBR0C,2014-02-16,54005
A1NE7SIE65SFOU,B00AA48BZW,2014-02-16,15527
A2I856QFQSGGFB,B0002BEWZQ,2014-02-16,35850
A2ZA00GUCSVJL3,B00721Z1AE,2014-02-16,47052
A2D44C448RSL1Z,B004HKJTTC,2014-02-16,32571
A1VF7O52FBC0NS,B00EF1OGOG,2014-02-16,20770
A2MG6RAXHKX4M3,B000I20B86,2014-02-16,38622
A3DAZSSLC07WH2,B004TIIBMS,2014-02-16,56414
A3FT3EIDFX2BX,B00ALK3HF4,2014-02-16,58163
A3FKZQSCISVWFO,B00829THK0,2014-02-16,58015
A27K5UPGJGDDJ,B008TOZXJM,2014-02-16,28869
A8L8U91R992XJ,B003LZ6GL8,2014-02-16,72002
A3KD1Z5FZWXBY9,B009A5204K,2014-02-16,61089
A3510OS48KT5VQ,B008KEPX1O,2014-02-16,50846
A1RXNHVPYSV90M,B003ES5ZUU,2014-02-16,18508
A191BPZUTLYZQ2,B002CI9BEY,2014-02-16,6015
A36CCV2B7XQGJK,B001L6EPCQ,2014-02-16,51725
A1VSNI84MLDRS0,B00BLG5CSM,2014-02-16,21011
A25Q1RCSK1Z75N,B00ET9YYS2,2014-02-16,27653
A7ML81I8DD040,B004Y944DW,2014-02-16,71359
A3CHYR9Z7EJROW,B0062IPIPQ,2014-02-16,55819
AZH61U0L7VXVX,B00C8T7NF6,2014-02-16,89717
AB3TJAZLAA7HS,B00FB45SI4,2014-02-16,73640
A2YD1WP7I1BW00,B00AQT653G,2014-02-16,46463
A2ZQ8RJULU5ON3,B00825BZUY,2014-02-16,47316
A1TM0TQIDSZXCI,B00BGA9WK2,2014-02-16,19564
A1TR16L83BEC73,B00BGA9WK2,2014-02-16,19662
A1P3K0O8H99UQQ,B009JPBPWO,2014-02-16,16620
A20HOXK7EKSUCA,B003BQ91Y6,2014-02-16,24159
A230B7QRNYW1DT,B00G3D4YXW,2014-02-16,25839
A10Z8K7CVE3VHZ,B0000AZK4G,2014-02-16,687
AXYLAEIHD8549,B00894WP4S,2014-02-16,88734
A1PD6NNCLVBOHD,B00GX66FDG,2014-02-16,16812
A26EAPS9DZM2JB,B00E4JUC4M,2014-02-15,28082
ASSV8T11PQX1X,B008JJLW4M,2014-02-15,85429
A1I2GZRMGVCMIY,B00HIW1E4Y,2014-02-15,11980
A3HN62QYJNK1NR,B003LVZO8S,2014-02-15,59350
A1MQ4SQ8VZ5OWA,B007PPZ2I8,2014-02-15,15075
A2BL7H1OKLIAGF,B000Z80ICM,2014-02-15,31508
AGDM76GZY19E1,B008JJLW4M,2014-02-15,77109
A2Z21MBHEHI795,B006JWMOOI,2014-02-15,46897
ANFGKQ2G4LEKM,B001DFS4AE,2014-02-15,81829
A2QUSVW7BTORBZ,B0060DW03G,2014-02-15,41514
AAID24BL69XIL,B0007CZ7BI,2014-02-15,73260
A8B7AFCUM6EU9,B00ET9YYS2,2014-02-15,71815
A1JC1S0QRPDWC4,B00FGOAA7I,2014-02-15,12841
A2AUTH9FO2MVW,B00CYX26BC,2014-02-15,31020
A14OA8QOGCL8UP,B003E4791W,2014-02-15,3083
A1ITQN7ITFYFCW,B0045DPEHW,2014-02-15,12488
A21RBHRI4Z6X9A,B00FWQ7M2G,2014-02-15,25007
A1AVHOLRTIC2FL,B007136ATE,2014-02-15,7214
A4LWY6SAHC95R,B00A3RVNXI,2014-02-15,69422
A2JWDEMXQ8SQTI,B004QXZ2P0,2014-02-15,36940
A2GXZ7XREK77QD,B003VAGXWK,2014-02-15,34989
ASOSASECE05R7,B001UYUNSE,2014-02-15,85348
A3VN86VZVQRBYL,B009PK2MNY,2014-02-15,68623
A9M8R1LG51AZ4,B008MBDWV8,2014-02-15,72692
A3VDCNKTOZR2S,B00FAMAQQG,2014-02-15,68432
A19QGBHAJCB8MG,B004SBBD8U,2014-02-15,6472
A1PO9VNIADLB6D,B000067S60,2014-02-15,17018
AREXFI5LOV3KO,B00DOWNWTW,2014-02-15,84538
A37JLXVH1L009,B00CRXZLFC,2014-02-15,52483
AO80AC8313NIZ,B00AJHDZSI,2014-02-15,82348
A2A5QQP15C5GJ7,B00FF9081W,2014-02-15,30579
AP5N1TERQ3LBA,B00DQGIIM2,2014-02-15,82994
A1BO59JIOSXMEL,B00GTGETFG,2014-02-15,7794
A2VQUC5ZMMHYZW,B0012S4APK,2014-02-15,44682
A34O98PX4TZCYP,B007WTAJTO,2014-02-15,50623
AX16VFAOFDEOG,B00A0ABQLM,2014-02-15,88151
A2UTJQKPXA55PO,B00AAVF14E,2014-02-15,44095
A3FUYIG33UU1OU,B002VJJS74,2014-02-15,58198
A1XLOGYZJLS7S1,B007RESGGC,2014-02-15,22207
A1MS8EOFY6WM63,B0013A1XDE,2014-02-15,15118
A3Q9VWAFCES6MZ,B00932N46S,2014-02-15,65003
ADPKH14F1A8VK,B0052SCU8U,2014-02-15,75328
AEED88AK7JYL7,B005SXT6TA,2014-02-15,75791
A1EG9SLJ4H62KX,B00425S1H8,2014-02-15,9579
A3A0EY9K8QU27V,B00D856NOG,2014-02-15,54147
A3T4H4FH6L1PZX,B0061JPXLU,2014-02-15,66939
ART6PY1KQ0CR7,B005SN3INA,2014-02-15,84777
A3BCOMUTI0YDBL,B007ZKEAS6,2014-02-15,55056
A24RXMVN5WYVH6,B008JGR9MO,2014-02-15,27027
ATDJXBLWWJH49,B0019EHU8G,2014-02-15,85802
A3C85GXT2Q6IG1,B00AY7QQMU,2014-02-15,55642
A1V9Q2QD5EBRZR,B0000BZLBA,2014-02-15,20677
A2IZGK2RIQOATU,B005N8A4Z0,2014-02-15,36329
A3PXB7LVVOFNT5,B002RM08RE,2014-02-15,64776
A2651SEXJT20MJ,B008L1OCF4,2014-02-15,27902
A2ONDSXPTDU9VK,B008F537KC,2014-02-15,40102
A2X3LO7U57XG5,B009TZTGWK,2014-02-15,45639
A359NRX0STEV1U,B000EZV3T8,2014-02-15,50996
A13S6XUM81PP21,B00B728M5K,2014-02-15,2504
A1Y6G2QYH4AZNZ,B00DIFIM36,2014-02-15,22612
A22I6XZPAIDS76,B00CFV45KS,2014-02-15,25504
A3VY8Z58R7BTYC,B00F5NB7MW,2014-02-15,68816
A29CSJWY20KCCU,B0033PRWSW,2014-02-15,30037
AEIW0F6NHY25H,B008XV7VTG,2014-02-15,75873
A2OVOX7PQ77VZD,B00APCMMDG,2014-02-15,40228
A23ZF47VEVW0GZ,B00CO1HUGU,2014-02-15,26499
